id,score1,score2,category1,category2,category3,category4,labels,category5,category6,category7
6282,20,0,1,0,2,5,1,25.0,2,0
6283,16,0,1,1,2,8,1,39.0,2,0
6284,23,0,1,1,0,8,1,37.0,2,0
6285,23,0,1,1,0,5,1,52.0,2,0
6286,21,0,1,1,2,8,1,46.0,2,0
6287,18,0,1,1,1,1,1,35.0,2,0
6288,22,0,1,1,4,8,1,21.0,2,0
6289,21,0,1,2,5,0,1,67.0,2,0
6290,19,3,1,2,2,9,1,49.0,2,0
6291,17,0,0,1,1,8,1,50.0,2,0
6292,23,0,1,1,3,4,1,35.0,2,0
6293,0,0,0,0,0,0,1,49.0,1,0
6294,0,0,1,2,3,4,1,32.0,2,0
6295,18,0,1,1,0,5,0,19.0,2,0
6296,23,0,1,1,0,0,1,40.0,2,0
6297,14,6,1,1,0,0,1,45.0,2,0
6298,20,0,1,1,1,0,1,60.0,2,0
6299,22,0,1,1,4,4,1,23.0,2,0
6300,17,0,1,2,1,0,1,48.0,2,2
6301,24,0,1,2,2,5,1,30.0,2,2
6302,20,0,1,0,1,5,1,40.0,1,0
6303,18,0,1,1,0,0,0,42.0,2,0
6304,21,0,1,1,0,0,1,49.0,2,2
6305,23,0,1,1,1,8,1,48.0,2,0
6306,21,0,0,0,1,5,1,30.0,2,0
6307,18,0,1,0,4,5,1,19.0,1,0
6308,10,0,0,1,3,5,1,51.0,2,0
6309,20,0,1,1,1,8,1,48.0,2,0
6310,23,0,1,1,5,4,1,65.0,2,0
6311,16,3,1,0,1,5,1,30.0,2,0
6312,23,0,1,1,1,5,1,62.0,2,0
6313,0,0,0,1,0,8,1,46.0,2,2
6314,20,0,1,2,3,0,1,26.0,2,0
6315,19,0,0,1,1,9,1,57.0,2,0
6316,22,0,1,1,0,5,1,41.0,2,0
6317,20,0,1,2,2,5,1,47.0,2,0
6318,18,0,0,1,0,0,1,61.0,2,0
6319,0,0,0,0,0,0,1,43.0,1,0
6320,0,0,0,0,0,0,1,25.0,1,0
6321,22,0,1,1,4,0,1,25.0,2,0
6322,12,3,0,1,3,7,1,43.0,2,0
6323,23,0,1,1,4,0,1,19.0,2,0
6324,21,0,1,1,1,9,1,26.0,2,0
6325,21,0,1,3,1,5,1,46.0,1,0
6326,21,0,1,3,2,5,1,19.0,1,2
6327,22,0,1,0,4,5,1,19.0,1,0
6328,17,0,1,1,0,5,1,29.0,2,0
6329,20,0,1,1,0,5,1,51.0,2,0
6330,21,0,1,1,1,5,1,27.0,2,2
6331,12,6,1,1,4,4,1,19.0,2,2
6332,20,3,1,2,2,0,1,42.0,2,0
6333,22,0,1,1,1,9,1,60.0,2,0
6334,20,0,1,2,0,0,1,34.0,2,2
6335,19,0,1,2,0,5,1,54.0,2,0
6336,21,0,1,1,4,5,1,19.0,2,0
6337,20,0,1,1,0,5,1,24.0,2,0
6338,23,0,1,0,3,5,1,34.0,1,0
6339,16,0,1,3,4,4,0,25.0,1,0
6340,20,0,1,1,0,0,1,44.0,2,2
6341,23,0,1,1,0,0,1,34.0,2,0
6342,17,0,0,1,3,0,1,58.0,2,2
6343,23,0,1,0,1,0,1,31.0,2,0
6344,22,3,1,0,3,0,0,40.0,2,2
6345,22,0,1,0,2,4,1,54.0,2,0
6346,0,0,0,1,0,0,1,59.0,2,0
6347,21,0,1,2,2,5,1,30.0,2,2
6348,21,0,1,0,1,9,1,33.0,2,0
6349,22,0,1,1,3,4,1,28.0,2,0
6350,21,0,1,2,1,8,1,52.0,2,2
6351,21,3,0,1,4,4,1,47.0,2,2
6352,20,0,1,2,5,0,1,60.0,2,0
6353,21,6,1,1,3,0,1,24.0,2,0
6354,18,0,1,3,2,0,1,38.0,1,0
6355,0,0,0,0,0,0,1,59.0,1,2
6356,20,0,1,2,1,8,1,39.0,2,0
6357,23,0,1,2,1,5,1,38.0,2,0
6358,18,0,1,1,2,0,1,37.0,2,0
6359,24,0,1,0,1,5,1,26.0,1,0
6360,20,0,1,3,1,9,1,35.0,1,0
6361,23,0,1,1,3,4,1,30.0,2,0
6362,19,0,1,1,4,0,0,28.0,2,0
6363,24,0,1,1,3,4,1,25.0,2,0
6364,18,0,1,3,0,0,1,25.0,2,0
6365,18,0,1,0,3,0,0,19.0,2,2
6366,24,0,1,1,1,0,1,57.0,2,2
6367,18,0,1,1,3,5,1,20.0,2,0
6368,22,0,1,1,0,8,1,45.0,2,0
6369,20,0,1,1,0,9,1,47.0,2,0
6370,20,0,1,1,1,0,1,28.0,2,0
6371,21,0,1,1,3,0,1,28.0,2,0
6372,21,0,1,1,3,0,1,29.0,2,0
6373,23,0,1,1,1,5,1,56.0,2,0
6374,20,0,1,1,1,8,1,35.0,2,0
6375,22,0,1,1,1,9,1,33.0,2,0
6376,14,0,1,3,4,5,1,25.0,2,0
6377,21,0,1,1,3,5,1,21.0,2,0
6378,21,0,1,1,1,5,1,62.0,2,2
6379,24,0,1,1,1,4,1,43.0,2,0
6380,15,0,0,1,1,5,0,32.0,2,0
6381,19,0,0,1,2,0,1,21.0,2,0
6382,20,0,1,1,3,5,1,21.0,2,0
6383,22,0,1,1,5,9,0,65.0,2,0
6384,21,3,1,1,4,8,1,46.0,2,0
6385,23,6,1,1,0,8,1,52.0,2,0
6386,23,0,1,3,2,8,1,40.0,1,0
6387,22,0,1,0,0,5,1,48.0,2,0
6388,23,0,1,3,2,5,0,37.0,1,0
6389,18,0,1,1,1,9,1,44.0,2,0
6390,20,3,1,1,0,0,1,35.0,2,0
6391,18,0,1,1,0,8,1,50.0,1,2
6392,20,0,1,1,3,5,1,28.0,2,2
6393,23,0,1,0,4,4,1,20.0,2,0
6394,19,0,1,1,2,0,1,26.0,2,0
6395,21,0,1,2,1,5,1,26.0,1,0
6396,24,0,1,2,1,0,1,35.0,2,0
6397,22,0,1,1,1,5,1,22.0,2,2
6398,22,0,1,1,3,4,1,35.0,2,0
6399,22,0,1,1,0,4,1,25.0,2,0
6400,20,3,1,1,1,5,1,34.0,2,0
6401,18,0,1,1,4,0,1,18.0,2,0
6402,18,0,1,2,2,8,1,50.0,2,0
6403,12,3,0,1,0,0,1,43.0,2,0
6404,21,0,1,1,2,5,1,33.0,2,2
6405,22,0,1,2,3,8,1,53.0,2,0
6406,0,0,0,0,0,0,1,57.0,1,0
6407,23,0,1,3,2,4,1,58.0,2,0
6408,23,0,0,1,0,5,1,45.0,2,2
6409,17,0,1,0,3,5,1,57.0,1,0
6410,0,0,0,0,0,0,0,76.0,1,0
6411,22,0,1,3,1,5,0,44.0,1,0
6412,20,0,1,1,0,5,1,42.0,2,0
6413,21,0,1,3,1,9,1,30.0,2,0
6414,17,0,1,0,4,4,1,36.0,2,2
6415,20,0,1,1,4,4,1,22.0,2,0
6416,23,0,1,0,1,5,1,47.0,1,0
6417,21,0,1,1,0,4,1,39.0,2,0
6418,23,0,0,1,1,4,1,57.0,2,2
6419,19,0,1,1,0,9,1,56.0,2,0
6420,19,0,1,1,1,0,1,58.0,2,0
6421,19,0,0,3,2,0,1,49.0,1,0
6422,23,0,1,1,1,5,1,37.0,2,0
6423,14,0,0,2,4,4,1,24.0,2,0
6424,22,0,1,1,1,4,1,53.0,2,0
6425,23,0,1,2,1,8,1,41.0,2,0
6426,22,0,1,1,1,0,1,31.0,2,0
6427,24,0,1,1,5,5,1,61.0,2,0
6428,17,0,1,1,0,5,1,38.0,2,0
6429,23,0,1,1,3,0,1,37.0,2,0
6430,20,3,1,1,0,8,1,50.0,2,0
6431,22,0,1,2,2,5,1,46.0,2,0
6432,15,0,0,1,3,0,1,53.0,2,2
6433,20,0,1,1,1,8,1,43.0,2,0
6434,21,0,1,1,1,5,1,67.0,2,0
6435,17,0,1,3,0,9,1,54.0,1,0
6436,20,3,1,1,4,8,1,58.0,2,2
6437,18,0,1,2,1,8,1,36.0,2,0
6438,18,0,1,1,2,0,1,58.0,2,0
6439,21,0,1,3,1,0,1,33.0,2,0
6440,21,0,1,1,0,7,1,25.0,2,0
6441,21,3,1,1,0,8,1,79.0,2,2
6442,21,0,1,1,1,4,1,58.0,2,0
6443,21,0,1,1,1,5,1,26.0,2,2
6444,23,0,1,1,3,1,1,36.0,2,0
6445,17,0,0,3,1,9,1,47.0,1,2
6446,22,0,1,2,4,5,1,20.0,2,2
6447,22,3,1,0,1,8,0,29.0,1,2
6448,20,0,1,1,1,0,1,21.0,2,0
6449,23,0,0,1,1,7,1,45.0,2,0
6450,21,0,0,2,3,5,1,28.0,2,0
6451,22,0,0,1,4,5,1,40.0,2,0
6452,20,0,1,1,1,4,1,24.0,2,0
6453,20,0,1,1,1,5,1,62.0,2,0
6454,21,0,1,1,1,5,1,26.0,2,0
6455,0,0,1,1,1,0,1,52.0,2,0
6456,21,0,1,1,1,0,1,31.0,2,0
6457,19,0,1,1,0,0,1,33.0,2,2
6458,22,0,1,3,3,5,1,25.0,2,0
6459,22,0,1,1,4,4,1,21.0,2,0
6460,16,0,1,1,0,5,1,48.0,2,0
6461,18,0,1,1,2,5,1,32.0,2,0
6462,18,0,1,1,3,0,1,32.0,2,0
6463,23,0,1,1,1,0,1,41.0,2,2
6464,17,0,1,0,1,9,1,23.0,2,0
6465,21,0,1,1,2,5,1,28.0,2,2
6466,20,0,1,1,3,5,1,22.0,2,0
6467,0,0,1,1,1,0,1,59.0,2,0
6468,22,0,1,0,4,4,1,19.0,2,0
6469,19,0,1,1,0,4,1,35.0,2,0
6470,22,0,1,3,3,8,1,51.0,2,0
6471,23,0,1,1,0,0,1,39.0,2,0
6472,23,0,1,2,3,5,1,53.0,2,0
6473,23,0,1,1,1,0,0,28.0,2,0
6474,21,0,1,1,1,4,1,39.0,2,0
6475,19,0,1,3,3,9,1,22.0,2,0
6476,16,0,1,1,1,4,1,56.0,2,2
6477,19,0,1,1,1,0,1,46.0,2,0
6478,18,0,1,1,1,0,1,55.0,2,2
6479,0,0,1,0,0,4,1,33.0,2,0
6480,14,0,0,1,0,5,1,53.0,2,0
6481,22,0,1,1,1,4,1,59.0,2,0
6482,14,3,1,1,4,5,1,19.0,2,0
6483,20,0,1,2,4,0,1,20.0,2,0
6484,21,0,1,1,1,5,1,25.0,2,0
6485,22,0,1,1,0,5,1,49.0,2,0
6486,16,0,1,0,1,4,1,45.0,2,2
6487,24,0,1,1,1,0,1,56.0,2,2
6488,20,0,1,3,1,5,1,56.0,1,0
6489,16,0,1,1,4,5,1,20.0,2,0
6490,20,0,1,1,1,8,1,61.0,2,0
6491,22,0,1,1,3,8,1,44.0,2,0
6492,21,0,1,1,1,5,1,47.0,2,0
6493,21,0,1,1,4,5,1,22.0,2,0
6494,23,0,1,0,1,5,0,25.0,1,0
6495,22,0,1,1,3,8,1,30.0,2,0
6496,21,0,1,2,3,4,1,45.0,2,0
6497,22,0,1,1,1,0,1,45.0,2,2
6498,23,0,1,3,1,4,1,40.0,1,2
6499,22,0,1,1,1,5,1,58.0,2,2
6500,21,0,1,1,1,8,1,42.0,2,0
6501,20,0,1,0,1,5,1,61.0,2,0
6502,8,0,0,0,3,7,1,26.0,2,0
6503,0,0,0,0,0,0,1,38.0,2,0
6504,21,0,1,0,4,0,1,50.0,2,0
6505,20,0,1,2,0,8,1,63.0,2,0
6506,21,0,1,1,5,4,1,70.0,2,0
6507,21,0,1,3,1,8,1,58.0,1,0
6508,23,0,1,3,2,9,1,32.0,1,0
6509,17,0,1,1,0,5,1,36.0,2,0
6510,24,0,1,0,0,5,0,46.0,2,0
6511,19,3,1,2,3,8,1,37.0,2,0
6512,23,0,1,0,1,9,1,47.0,2,2
6513,22,0,1,1,3,8,1,39.0,2,0
6514,16,3,0,1,0,5,1,32.0,2,0
6515,21,0,1,1,1,5,1,27.0,2,2
6516,23,0,1,3,2,5,1,20.0,2,0
6517,23,0,1,1,4,4,1,20.0,2,0
6518,21,0,1,1,4,8,1,23.0,2,0
6519,23,0,1,0,1,5,1,32.0,1,0
6520,20,0,1,1,3,9,1,41.0,2,2
6521,18,3,1,1,3,5,1,46.0,2,0
6522,14,0,1,1,0,4,1,54.0,2,0
6523,24,0,1,1,1,5,0,23.0,2,0
6524,19,0,1,0,1,4,1,45.0,2,0
6525,21,0,1,1,1,4,1,33.0,2,0
6526,22,0,0,1,0,0,1,50.0,2,0
6527,24,0,1,2,0,5,1,24.0,2,0
6528,15,0,1,2,2,7,1,43.0,2,0
6529,19,0,0,2,0,7,1,62.0,2,0
6530,22,0,1,1,1,4,1,25.0,2,0
6531,24,0,1,1,0,8,0,49.0,2,2
6532,23,0,1,0,5,9,1,64.0,2,2
6533,23,0,1,1,0,4,1,65.0,2,0
6534,22,0,1,1,3,4,1,24.0,2,0
6535,20,0,0,1,1,0,1,35.0,2,0
6536,18,0,1,1,0,7,1,55.0,2,2
6537,21,0,1,1,2,0,1,34.0,2,2
6538,20,0,1,0,2,0,1,58.0,1,0
6539,0,0,0,0,0,0,0,27.0,1,0
6540,20,0,1,2,0,5,1,36.0,2,2
6541,17,0,1,1,5,0,1,65.0,2,0
6542,20,0,1,2,0,4,1,42.0,2,0
6543,21,0,1,1,4,4,1,23.0,2,0
6544,23,0,1,1,5,0,1,57.0,2,0
6545,22,0,0,1,0,0,1,52.0,2,0
6546,24,0,1,1,0,5,1,52.0,2,0
6547,19,0,0,1,3,7,1,32.0,2,0
6548,21,0,1,1,1,0,1,28.0,2,0
6549,0,0,0,0,0,0,0,48.0,1,0
6550,18,0,0,1,1,0,1,47.0,2,0
6551,18,0,1,0,1,9,1,33.0,1,0
6552,21,0,0,1,4,5,1,22.0,2,0
6553,0,0,0,0,0,0,1,30.0,1,0
6554,22,0,1,1,2,9,1,24.0,2,2
6555,22,0,1,1,1,5,1,56.0,2,0
6556,22,0,1,1,1,9,1,30.0,2,2
6557,18,0,0,3,0,0,1,66.0,1,0
6558,23,0,1,2,3,4,1,26.0,2,0
6559,18,0,1,1,5,4,1,65.0,2,0
6560,19,3,0,1,1,0,1,66.0,2,0
6561,22,3,1,0,1,0,1,51.0,2,0
6562,18,0,1,1,3,4,1,35.0,2,0
6563,18,0,0,1,1,5,1,58.0,2,0
6564,20,0,1,1,4,0,1,29.0,2,2
6565,18,6,1,2,3,9,1,50.0,2,0
6566,19,0,0,1,3,4,1,41.0,2,0
6567,19,3,1,1,1,5,1,43.0,2,0
6568,23,3,1,1,1,4,1,51.0,2,0
6569,17,0,1,1,1,4,1,27.0,2,0
6570,9,3,0,1,1,8,1,47.0,2,0
6571,24,0,1,1,1,4,1,26.0,2,0
6572,18,0,1,1,5,9,1,67.0,2,0
6573,24,3,1,0,1,0,1,25.0,2,2
6574,20,0,1,1,1,4,1,49.0,2,0
6575,24,0,1,1,1,5,1,44.0,2,0
6576,21,0,1,0,0,5,1,62.0,1,0
6577,22,0,1,0,3,8,1,22.0,1,0
6578,18,0,0,1,3,4,1,51.0,2,0
6579,19,0,1,1,0,5,1,49.0,2,0
6580,22,0,1,1,0,4,1,30.0,2,0
6581,13,0,1,1,5,4,1,62.0,2,0
6582,24,0,1,2,1,4,1,29.0,2,0
6583,0,0,0,0,0,0,1,65.0,1,0
6584,24,0,1,2,0,5,1,41.0,2,0
6585,24,0,1,1,1,0,1,57.0,2,0
6586,21,0,1,3,3,0,0,34.0,1,0
6587,20,0,1,1,1,4,1,38.0,2,0
6588,22,0,0,1,1,7,1,56.0,2,0
6589,20,0,1,1,0,0,1,58.0,2,0
6590,20,0,1,1,3,5,1,36.0,2,0
6591,21,0,1,1,2,7,1,37.0,2,2
6592,20,0,1,1,1,0,1,57.0,2,0
6593,23,0,1,2,1,8,1,64.0,2,0
6594,24,0,1,1,0,0,1,31.0,2,0
6595,21,0,1,2,2,4,1,51.0,2,0
6596,22,0,1,1,0,0,1,64.0,2,0
6597,23,0,1,1,1,9,1,50.0,2,0
6598,23,0,1,3,1,8,1,29.0,1,0
6599,19,0,1,2,0,9,1,48.0,2,0
6600,16,3,1,1,0,5,1,25.0,2,0
6601,24,0,1,2,1,0,0,58.0,2,0
6602,17,0,1,1,1,8,1,37.0,2,0
6603,22,0,1,1,2,4,1,24.0,2,0
6604,23,0,1,3,1,0,1,47.0,1,0
6605,22,0,1,2,2,4,1,36.0,2,0
6606,19,0,1,2,0,4,1,40.0,2,0
6607,24,0,1,1,1,4,1,44.0,2,0
6608,21,0,1,1,1,0,1,46.0,2,2
6609,21,0,1,3,5,4,1,64.0,2,2
6610,23,0,1,2,3,0,1,20.0,2,2
6611,23,0,1,0,5,0,1,57.0,1,2
6612,17,0,1,1,0,0,1,36.0,2,0
6613,22,0,1,3,0,9,1,39.0,2,0
6614,23,0,1,0,3,0,1,28.0,1,0
6615,21,0,1,2,4,4,1,20.0,2,0
6616,16,3,0,0,2,0,0,41.0,2,0
6617,21,0,1,1,3,0,0,18.0,2,0
6618,24,0,1,2,3,4,0,48.0,2,2
6619,17,0,1,1,1,0,1,59.0,2,0
6620,20,0,1,1,0,5,1,27.0,2,0
6621,23,0,1,1,4,0,0,23.0,2,2
6622,23,0,1,1,5,0,1,83.0,2,0
6623,18,6,1,1,0,0,1,38.0,2,0
6624,0,0,1,1,1,8,1,51.0,2,0
6625,23,3,1,2,3,5,1,37.0,2,0
6626,20,0,0,1,0,4,0,38.0,2,0
6627,20,0,1,1,2,5,1,26.0,2,2
6628,21,0,0,2,4,0,1,39.0,2,0
6629,13,0,1,2,5,0,1,77.0,2,0
6630,21,0,1,1,5,8,1,64.0,2,0
6631,20,0,1,1,0,4,1,51.0,2,2
6632,18,0,1,0,4,4,1,27.0,1,0
6633,21,0,0,2,1,4,1,39.0,2,0
6634,21,0,1,3,2,5,1,22.0,1,0
6635,22,0,1,1,1,4,0,29.0,2,0
6636,20,0,1,1,5,5,0,76.0,2,0
6637,21,0,1,0,1,4,1,47.0,2,0
6638,17,0,1,2,5,5,1,64.0,2,0
6639,20,0,1,1,5,0,1,54.0,2,2
6640,17,0,1,0,1,4,1,44.0,1,0
6641,17,0,1,2,4,0,0,24.0,2,0
6642,24,0,1,1,3,4,0,58.0,2,0
6643,20,0,1,1,4,4,1,47.0,2,0
6644,23,0,1,2,2,9,1,29.0,2,0
6645,21,0,1,2,1,5,1,55.0,2,0
6646,22,0,1,1,1,5,1,38.0,2,0
6647,16,0,1,1,5,4,1,63.0,2,2
6648,20,3,0,1,5,0,1,62.0,2,0
6649,18,0,1,1,2,5,1,23.0,2,0
6650,21,0,1,1,1,4,1,38.0,2,2
6651,19,0,1,1,0,5,1,41.0,2,0
6652,22,0,1,1,1,4,0,48.0,2,0
6653,21,0,1,1,3,0,1,51.0,2,0
6654,23,0,1,3,2,0,1,28.0,2,0
6655,22,0,1,1,3,8,1,29.0,2,0
6656,0,0,0,0,0,0,1,77.0,2,0
6657,18,0,1,1,1,5,1,48.0,2,0
6658,18,0,1,1,0,0,1,29.0,2,0
6659,22,0,1,2,1,4,1,56.0,2,0
6660,20,3,1,0,2,5,1,27.0,2,0
6661,21,0,1,0,1,4,1,58.0,2,0
6662,21,0,1,2,1,8,1,41.0,2,2
6663,21,0,1,1,1,5,1,20.0,2,0
6664,20,0,1,1,0,5,1,52.0,2,2
6665,22,0,0,1,1,8,1,46.0,2,0
6666,0,0,0,0,0,0,1,56.0,2,0
6667,24,3,0,2,2,9,1,29.0,2,0
6668,17,0,1,1,0,5,1,23.0,2,2
6669,21,0,1,2,2,9,1,39.0,2,2
6670,23,0,1,1,0,8,1,45.0,2,0
6671,21,0,1,2,1,5,1,61.0,2,0
6672,20,0,1,0,1,0,1,68.0,2,0
6673,22,0,1,1,1,4,1,48.0,2,0
6674,20,0,1,0,1,7,0,38.0,1,0
6675,22,0,1,1,4,4,1,29.0,2,0
6676,21,0,1,0,1,4,0,23.0,1,0
6677,23,0,1,1,1,5,1,19.0,2,0
6678,23,0,1,1,0,5,1,22.0,2,0
6679,21,0,1,1,4,0,1,32.0,2,0
6680,18,0,1,1,4,4,1,19.0,2,0
6681,21,0,1,1,1,5,1,44.0,2,2
6682,24,0,1,1,1,8,1,39.0,2,0
6683,23,0,1,2,4,4,1,23.0,2,0
6684,21,0,1,1,3,0,1,20.0,2,0
6685,19,0,1,1,1,4,1,31.0,2,0
6686,18,0,1,2,2,4,1,33.0,2,0
6687,15,3,1,1,3,5,1,32.0,2,0
6688,17,0,1,1,1,8,1,21.0,2,0
6689,20,0,1,1,1,9,1,50.0,2,2
6690,16,3,0,1,1,0,1,45.0,2,0
6691,19,0,1,1,1,5,1,53.0,2,0
6692,18,0,1,3,1,5,1,21.0,1,2
6693,22,0,1,2,2,0,1,20.0,2,0
6694,21,0,1,1,1,9,0,29.0,2,0
6695,21,0,1,2,1,4,1,62.0,2,0
6696,20,0,1,1,0,0,1,32.0,2,0
6697,22,0,1,1,4,5,1,21.0,2,0
6698,24,0,0,3,2,8,1,26.0,1,0
6699,24,0,1,2,3,5,1,51.0,2,0
6700,20,0,0,1,0,0,1,52.0,2,0
6701,21,0,1,1,1,4,0,63.0,2,0
6702,17,0,1,0,2,5,0,45.0,1,0
6703,0,0,1,1,1,8,1,49.0,2,0
6704,23,0,1,3,0,0,1,44.0,1,0
6705,22,0,1,3,1,4,1,61.0,1,0
6706,19,0,1,0,3,5,1,54.0,1,0
6707,19,0,1,1,3,5,1,35.0,2,2
6708,22,0,1,2,0,5,1,39.0,2,0
6709,17,0,1,1,1,0,1,35.0,2,2
6710,20,0,1,1,0,9,1,38.0,2,0
6711,0,0,1,1,0,0,1,61.0,2,0
6712,16,3,1,1,1,5,1,37.0,2,0
6713,23,0,1,2,1,0,1,62.0,2,0
6714,21,0,1,1,3,9,1,28.0,2,0
6715,19,3,1,0,0,4,0,48.0,2,0
6716,17,0,1,1,0,0,1,40.0,2,0
6717,17,0,1,1,1,5,0,58.0,2,0
6718,18,0,1,1,1,9,1,53.0,2,2
6719,20,0,1,1,1,5,1,43.0,2,0
6720,21,0,1,0,1,5,0,22.0,1,0
6721,21,0,1,3,1,0,1,37.0,1,0
6722,19,3,1,1,2,0,1,34.0,2,2
6723,0,0,0,0,0,0,1,39.0,1,0
6724,19,0,1,1,3,5,1,61.0,1,0
6725,23,0,1,2,1,9,1,32.0,2,2
6726,18,6,1,0,2,0,1,27.0,1,0
6727,11,0,1,1,0,0,1,24.0,2,0
6728,23,0,1,3,2,5,1,25.0,1,0
6729,20,0,1,0,2,4,1,27.0,1,0
6730,19,0,1,0,1,5,0,27.0,1,0
6731,23,0,1,1,3,4,1,27.0,2,0
6732,0,0,0,0,0,0,0,29.0,1,0
6733,0,0,0,0,0,0,1,50.0,2,2
6734,24,0,1,2,5,4,1,70.0,2,0
6735,0,0,0,0,0,0,1,40.0,2,0
6736,20,0,1,1,1,4,1,50.0,2,0
6737,16,0,1,1,1,4,1,48.0,2,0
6738,21,0,1,1,1,4,1,44.0,2,0
6739,22,6,1,1,1,4,0,28.0,2,0
6740,19,3,1,1,0,5,0,20.0,2,0
6741,23,0,1,1,5,5,1,63.0,2,0
6742,15,0,0,1,1,9,1,45.0,2,0
6743,18,0,1,1,0,0,1,62.0,2,0
6744,22,0,1,1,4,4,1,29.0,2,0
6745,21,0,1,0,3,4,1,20.0,1,0
6746,0,0,0,0,0,0,0,39.0,1,2
6747,23,0,1,0,2,5,0,28.0,2,0
6748,19,0,1,1,1,0,0,31.0,2,0
6749,19,0,1,3,4,5,1,20.0,2,0
6750,19,0,1,0,3,8,1,24.0,1,0
6751,20,0,1,0,1,4,1,32.0,2,0
6752,23,0,1,1,1,5,1,35.0,2,0
6753,20,0,1,2,1,5,1,51.0,2,0
6754,21,0,1,1,1,0,1,53.0,2,0
6755,22,0,1,1,0,4,1,41.0,2,0
6756,18,0,1,1,0,5,1,52.0,2,0
6757,20,0,1,1,1,5,1,49.0,2,0
6758,0,0,0,0,0,0,0,43.0,2,0
6759,20,0,1,1,1,9,1,57.0,2,0
6760,21,0,1,2,0,8,1,68.0,2,0
6761,18,0,1,0,3,0,1,32.0,1,0
6762,23,0,1,3,1,4,0,34.0,1,0
6763,21,0,1,0,0,4,1,43.0,1,0
6764,22,0,1,2,1,8,1,32.0,2,0
6765,20,0,1,1,0,4,1,62.0,2,2
6766,22,0,1,1,1,5,1,39.0,2,0
6767,17,0,1,3,4,0,1,27.0,1,0
6768,19,3,1,1,1,7,1,40.0,2,0
6769,15,0,1,1,3,5,1,28.0,2,2
6770,22,0,1,2,0,4,1,33.0,2,0
6771,23,0,1,1,0,4,1,29.0,2,0
6772,22,0,1,3,3,9,1,55.0,2,0
6773,23,0,1,0,3,0,1,29.0,1,0
6774,20,0,1,1,1,8,1,27.0,2,0
6775,21,0,1,3,1,5,1,43.0,2,0
6776,21,0,1,0,1,8,1,55.0,2,0
6777,23,0,1,1,3,5,1,31.0,2,0
6778,21,0,1,1,0,9,1,39.0,2,2
6779,19,0,1,1,4,8,1,35.0,2,0
6780,16,0,0,1,4,4,1,49.0,2,2
6781,20,0,1,1,4,0,1,18.0,2,0
6782,22,0,1,1,1,5,0,28.0,2,2
6783,19,0,1,3,3,4,1,25.0,1,2
6784,19,0,1,1,0,5,1,19.0,2,0
6785,22,0,1,1,0,4,1,34.0,2,0
6786,23,0,1,2,1,9,1,31.0,2,0
6787,20,0,1,1,0,5,1,35.0,2,0
6788,24,0,1,1,1,5,1,46.0,2,0
6789,0,0,1,1,0,0,1,45.0,2,0
6790,16,0,1,2,3,4,0,64.0,2,0
6791,24,0,1,1,5,0,1,69.0,1,0
6792,8,0,1,0,1,5,0,29.0,1,0
6793,17,0,1,1,1,0,1,45.0,2,0
6794,19,0,1,1,1,5,0,38.0,2,0
6795,22,3,1,2,1,9,1,30.0,2,0
6796,20,0,1,1,0,4,1,51.0,2,2
6797,18,0,1,1,2,0,1,55.0,2,0
6798,21,0,1,2,2,9,1,58.0,2,2
6799,24,0,1,1,1,9,1,51.0,2,2
6800,21,0,1,1,4,5,1,19.0,2,2
6801,21,0,1,3,2,5,0,34.0,2,0
6802,24,0,0,0,0,0,1,51.0,2,2
6803,20,0,1,1,2,5,0,28.0,2,0
6804,18,0,1,1,0,9,1,68.0,2,0
6805,19,3,1,1,1,5,1,40.0,2,0
6806,20,6,0,1,1,7,1,52.0,2,0
6807,21,0,1,0,2,4,1,24.0,1,0
6808,19,0,1,0,1,8,0,33.0,1,0
6809,18,3,1,1,3,5,1,23.0,2,0
6810,19,0,1,3,2,4,0,22.0,1,0
6811,22,0,1,2,3,4,1,70.0,2,0
6812,18,0,1,1,1,4,1,58.0,2,0
6813,24,0,1,1,1,4,1,41.0,2,0
6814,2,3,1,1,3,4,1,40.0,2,0
6815,21,0,0,1,1,4,1,52.0,2,0
6816,19,0,1,1,0,4,1,56.0,2,0
6817,22,6,1,2,1,5,1,21.0,2,0
6818,16,0,1,1,1,5,1,47.0,2,0
6819,20,9,1,0,1,5,1,26.0,2,0
6820,19,0,1,2,5,4,1,71.0,2,0
6821,20,0,0,1,1,5,1,35.0,2,0
6822,20,0,1,2,2,5,0,37.0,1,0
6823,23,0,1,0,0,9,0,58.0,1,0
6824,21,0,1,1,4,4,1,24.0,2,0
6825,17,0,1,1,4,5,1,19.0,2,0
6826,0,0,0,0,0,0,1,41.0,1,0
6827,20,0,1,1,1,0,1,55.0,2,0
6828,22,0,1,1,3,0,1,44.0,2,0
6829,23,0,1,3,1,0,1,28.0,1,0
6830,15,3,1,1,4,5,1,37.0,2,0
6831,22,0,1,2,1,5,1,28.0,2,0
6832,19,0,1,1,1,4,1,25.0,2,0
6833,18,0,1,1,3,5,1,30.0,2,0
6834,22,0,1,1,5,4,1,67.0,2,0
6835,20,0,1,1,2,4,0,31.0,2,0
6836,20,0,1,1,2,0,1,27.0,2,0
6837,20,0,1,1,3,0,1,50.0,2,0
6838,18,0,1,1,0,4,1,54.0,2,0
6839,22,0,1,1,3,9,1,55.0,2,0
